-991.642341296251,-982.54496191731,-974.390347670484,-967.262730703591,-961.217569512019,-956.269863586989,-952.385460883989,-949.478789786675,-947.419517812176,-946.048025285431,-945.196189267243,-944.707724843969,-944.452792660646,-944.33444067494,-944.28767546096,-944.273750649191,-944.272489747158,-944.274955966317,-944.277929377777,-944.280560691004,-944.28274443478
-969.136472532462,-963.121199507916,-958.017487615042,-953.827545050823,-950.514901081227,-948.004860322229,-946.191069890422,-944.947442028939,-944.142830070352,-943.654870028025,-943.379927279368,-943.237813891607,-943.171769742383,-943.145209457244,-943.136874487485,-943.135778415731,-943.136960903438,-943.138533358186,-943.139944276679,-943.141112067467,-943.142067228297
-960.295780363386,-955.771752364303,-952.069200951598,-949.145334990598,-946.926812147518,-945.316154555196,-944.202055525345,-943.471257179149,-943.019215584911,-942.757465501229,-942.616986136531,-942.548093516072,-942.517943492718,-942.506767381464,-942.503836488485,-942.503954246587,-942.504915597953,-942.505939877944,-942.506826228251,-942.507560103624,-942.508163340198
-953.901863574111,-950.557528889934,-947.92490107738,-945.929093826178,-944.477078212362,-943.466933536552,-942.797637472429,-942.377352658232,-942.12882718266,-941.991617028364,-941.921706547174,-941.889405337884,-941.876320028107,-941.872079787293,-941.871404196983,-941.871896036679,-941.87261877946,-941.873284855002,-941.8738433577,-941.874305031307,-941.87468551107
-945.644393820177,-944.027956912511,-942.84318268515,-942.008589405403,-941.445307117303,-941.082493333291,-940.860638813804,-940.732751480268,-940.663904616561,-940.629751099518,-940.61448729627,-940.608638018592,-940.606992717506,-940.606948965355,-940.607356534526,-940.607794709632,-940.608157550344,-940.608443638355,-940.608671418222,-940.608856032279,-940.609006884438
-942.675726173479,-941.698391573324,-941.010981384814,-940.546401397416,-940.245740628254,-940.060298626115,-939.951976804692,-939.892539126526,-939.86223744018,-939.848134635056,-939.84235189973,-939.84045192896,-939.840138689786,-939.840342946524,-939.840640081206,-939.84090252992,-939.84111185449,-939.841276847058,-939.841408357484,-939.841514697715,-939.841601439316
-939.127779021563,-938.808682711996,-938.60082150246,-938.471064007537,-938.393853212465,-938.350336623188,-938.327282866817,-938.315926656357,-938.310824016308,-938.308814734773,-938.308189465223,-938.308099434749,-938.30817276742,-938.308274877615,-938.308368636917,-938.308447177847,-938.308511036689,-938.308562703586,-938.308604879176,-938.308639653484,-938.308668324851
-937.962252788936,-937.788653668602,-937.68001445453,-937.615149930268,-937.578437606221,-937.558896222309,-937.549228199155,-937.544877387325,-937.543177871156,-937.542671729851,-937.542624954337,-937.542711255341,-937.542812100076,-937.542896824287,-937.542962416984,-937.543012009178,-937.543049796574,-937.543079479495,-937.543103530669,-937.543123333345,-937.543139634371
-935.91670041244,-935.87731664344,-935.855013331027,-935.843050984898,-935.837031743074,-935.834247554155,-935.833116684158,-935.83275977535,-935.832718019731,-935.832776401258,-935.832850406456,-935.832914159037,-935.83296223359,-935.832995606458,-935.833017969052,-935.833033487623,-935.833045047399,-935.833054080146,-935.833061267852,-935.833067052505,-935.833071755246
-934.92178256695,-934.905845646466,-934.897102440534,-934.892531561721,-934.8902828147,-934.889267873786,-934.888866765645,-934.88874225095,-934.888726402281,-934.888746074373,-934.888773173638,-934.888797217393,-934.888814917867,-934.888826982463,-934.888835614534,-934.888842428856,-934.888848024012,-934.888852568092,-934.888856225207,-934.888859194483,-934.888861626526
-933.005462319644,-933.003850988609,-933.003170927308,-933.002966699013,-933.002975671247,-933.003054328894,-933.003136003338,-933.003198880506,-933.00324108625,-933.003266377694,-933.003279496664,-933.003285413812,-933.003288296405,-933.003290410114,-933.00329231299,-933.003293917953,-933.003295192073,-933.003296219263,-933.003297076839,-933.003297797504,-933.003298394383
-932.061231666574,-932.061099191127,-932.06121486439,-932.061405581627,-932.061584658611,-932.061720753975,-932.061812771072,-932.061870382808,-932.061903763531,-932.061921232071,-932.061929603406,-932.061933868857,-932.061936650228,-932.061938714756,-932.061940157646,-932.061941113623,-932.061941786592,-932.061942311651,-932.06194273944,-932.061943087359,-932.061943369564
-929.694122130743,-929.694919858176,-929.695415642266,-929.695710047735,-929.695874836597,-929.695961837564,-929.696005663743,-929.69602672194,-929.696036066223,-929.696039853189,-929.696041595468,-929.696042856917,-929.696043885247,-929.69604452014,-929.696044768732,-929.696044805417,-929.696044776871,-929.696044737846,-929.696044696241,-929.696044654258,-929.696044616305
-924.982874487534,-924.982574783102,-924.982416344561,-924.982332367662,-924.982288535664,-924.982266326082,-924.982255481324,-924.982250481482,-924.982248455244,-924.982247842726,-924.982247743706,-924.982247714257,-924.982247645596,-924.982247577876,-924.982247546199,-924.982247543132,-924.98224754918,-924.982247554996,-924.982247559824,-924.982247564446,-924.98224756876
-922.634602193564,-922.634458241965,-922.634384832188,-922.634348609863,-922.634331558409,-922.634323995465,-922.634320906576,-922.634319810107,-922.634319503456,-922.634319422605,-922.634319355676,-922.634319278808,-922.63431922503,-922.634319208435,-922.634319216584,-922.634319232796,-922.634319248924,-922.634319263396,-922.634319276297,-922.634319287549,-922.634319297053
-907.094098155368,-907.094161599914,-907.094188671485,-907.094199807605,-907.094204232678,-907.094205930344,-907.094206543714,-907.094206736093,-907.094206780222,-907.094206788262,-907.094206797047,-907.094206808335,-907.094206815374,-907.094206816057,-907.094206813042,-907.094206809263,-907.094206805902,-907.094206803032,-907.094206800548,-907.094206798429,-907.094206796669
-899.422531192152,-899.42255888209,-899.422570965457,-899.422575984285,-899.422577958774,-899.422578694989,-899.42257895708,-899.422579052693,-899.422579101209,-899.422579142356,-899.422579180348,-899.422579208491,-899.422579223607,-899.422579228861,-899.422579229354,-899.422579228329,-899.422579226908,-899.422579225351,-899.422579223803,-899.422579222394,-899.422579221177
-884.273438392027,-884.273432458194,-884.273429983114,-884.273428978634,-884.273428584801,-884.273428435884,-884.27342838096,-884.273428359444,-884.273428347726,-884.273428337956,-884.273428329252,-884.27342832279,-884.273428319052,-884.273428317356,-884.273428316697,-884.273428316438,-884.273428316345,-884.273428316344,-884.273428316391,-884.27342831645,-884.273428316502
-876.154955343395,-876.154955270191,-876.154955177516,-876.15495507528,-876.154954980266,-876.154954902901,-876.154954845612,-876.154954806212,-876.154954781148,-876.15495476681,-876.15495475971,-876.154954756739,-876.154954755649,-876.15495475524,-876.154954755061,-876.154954754987,-876.154954754967,-876.154954754968,-876.154954754974,-876.154954754981,-876.154954754989
